idx,sentence,label
1649,"In addition, there were more grade 3 or higher adverse 
events in patients receiving the necitumumab regimen (388 [72%] of 538 patients) than in patients receiving only gemcitabine plus cisplatin (333 
[62%] of 541).",NSCLC
2300,small cell lung cancer (KEYNOTE 001):,NSCLC
4774,"AJCC cancer staging manual, 
8th edition: Springer International Publishing; 2016:1 1024.",SCLC
452,"Other potentially useful markers that can be considered include B72.3, BerEP4, MOC31, and CD15, but these generally do not have the 
sensitivity and specificity of the above markers.",NSCLC
4379,"To help 
determine RT fields , mediastinal staging can be considered for clinical 
stage IIB IIIC SCLC (T1 4, N0, M0; T1 4, N13, M0), especially for those 
with clinical N0  disease .",SCLC
378,"If plasmabased testing is negative, 
tissuebased testing with rebiopsy material is strongly recommended.",NSCLC
4731,Am J Surg Pathol 2002;26:1184 1197.,SCLC
90,"Scoring criteria for antiHER2 monoclonal antibody/antibodydrug conjugate (ADC) therapy is currently based on criteria initially applied in gastric 
carcinoma, which utilizes different scoring criteria than that utilized for breast carcinoma and employs different scoring criteria for small biopsy 
specimens versus resections.",NSCLC
3621,"In: 
Kaiser LR, Daniel TM, eds, eds.",NSCLC
253,"Treatment for Metastasis 
limited sites (NSCL15) or 
distant disease (NSCL18)Stage IIIA (T12, N2)",NSCLC
5013,"Comparison of 2 common 
radiation therapy techniques for definitive treatment of small cell lung 
cancer.",SCLC
4072,"Topotecan versus 
cyclophosphamide, doxorubicin, and vincristine for the treatment of recurrent 
smallcell lung cancer.",SCLC
1758,"Although many patients with metastatic nonsquamous NSCLC benefit 
from nivolumab, those whose tumors have PD L1 staining of 1% to 10% or 
more have an overall survival of 17 to 19 months compared with 8 to 9 
months for docetaxel.",NSCLC
193,"Stage IIIA (T12, N2); stage IIIB (T3, N2)",NSCLC
372,"If plasma
based testing is negative, tissuebased testing with rebiopsy material is strongly 
recommended.",NSCLC
2191,"However, 43% of patients whose disease responded had 
previously received RT.170 Common AEs for patients with MET ex14  
skipping mutations across all cohorts included peripheral edema, 
nausea, and vomiting, but most of these events were grades 1 to 2.170 
One treatment related death occurred.",NSCLC
539,"J Thorac 
Cardiovasc Surg 2009;138:289294.
20 Mansour Z, Kochetkova EA, Ducrocq X, et al.",NSCLC
2156,"Local therapy may also 
be an appropriate subsequent therapy option for certain patients who 
have progressed after initial therapy with a ROS1 TKI.",NSCLC
2109,"C eritinib is an “other 
recommended” firstline option, whereas crizotinib is considered useful in 
certain circumstances.",NSCLC
364,fff Plasma or tissuebased testing via broad molecular profiling should be considered at progression for genomic resistance mechanisms.,NSCLC
1305,"The use of 
general categories such as  nonsmall cell carcinoma (NSCC) or  NSCC 
not otherwise specified ( NOS )should  be minimized, because more 
effective treatment can be selected when the histology is known.",NSCLC
2913,"Which patients should be operated on after induction chemotherapy for N2 non small cell lung 
cancer?",NSCLC
1191,"Randomized study of vinorelbinegemcitabine versus 
vinorelbinecarboplatin in patients with advanced nonsmall cell lung cancer.",NSCLC
1158,"Response assessment with 
CT of known or highrisk sites of disease (eg, chest, abdomen, pelvis) with or without contrast 
every 612 weeks.",NSCLC
268,"o IGTA therapy (eg, cryotherapy, microwave, radiofrequency) may be an option for select patients.",NSCLC
359,"lll Sotorasib or adagrasib may be used after at least one line of therapy (or secondline and beyond), if no previous KRAS G12Ctargeted therapy.",NSCLC
1774,"Patients with 
PDL1 expression levels just below and just above 50% will probably have 
similar responses.366 Unique anti PDL1 IHC assays have been developed 
for each one of the different ICIs currently available.366,370 The definition of 
a positive PD L1 test result varies depending on which biomarker assay is 
used.370  
Immune",NSCLC
1243,"................................ ........  MS62
 
Initial Therapy  ................................ ................................",NSCLC
2055,"Amivantamab vmjw in combination with carboplatin and pemetrexed is 
also approved  by the FDA for the treatment of adults with locally 
advanced or metastatic NSCLC with EGFR exon 20 insertion 
mutations.",NSCLC
1484,"In patients with clinical stage I or II NSCLC who 
are upstaged to N2+ after surgery, postoperative chemotherapy can be 
administered , with concurrent  postoperative RT for patients with positive 
margins, or followed by postoperative RT in selected patients with 
high risk features .",NSCLC
4371,"Therefore, s taging should 
not focus only on sites of symptomatic disease or on sites suggested by 
laboratory tests.",SCLC
1390,"( T790M ) is an EGFR exon 20  mutation that is  
associated with acquired resistance to EGFR TKI therapy and has been 
reported in about 60% of patients with disease progression after initial response to afatinib , erlotinib, or gefitinib.",NSCLC
3808,Transl Lung Cancer Res 2021;10:1536 1556.,NSCLC
3794,"Karoulia Z, Gavathiotis E, Poulikakos PI.",NSCLC
5002,"Is twice a day fractionation 
really needed?",SCLC
635,"Use of PET and PET/CT for radiation therapy planning: IAEA expert report 
20062007.",NSCLC
1529,"Surgery Followed by Adjuvant Therapy  
Chemotherapy  
The International Adjuvant Lung Cancer Trial (IALT) assessed 
cisplatin based postoperative therapy in patients with completely resected 
stage I, II, or III NSCLC.690",NSCLC
1686,"A subgroup analysis of 
IMpower150 reported that subsequent therapy with the ABCP regimen 
increased median overall survival in a few patients with EGFR mutation
positive metastatic NSCLC (n = 34) compared with those receiving carboplatin plus paclitaxel plus bevacizumab (n = 45).",NSCLC
4265,Table 2  American Joint Committee on Cancer (AJCC),SCLC
2869,Thoracoscopic lobectomy is associated with lower morbidity compared with thoracotomy.,NSCLC
4012,"The benefit of PCI is unclear in patients who have undergone definitive therapy for pathologic stage I (T12a,N0,M0); see SCLF .",SCLC
2904,"Randomized 
controlled trial of resection versus radiotherapy after induction 
chemotherapy in stage IIIA N2",NSCLC
2931,"Preoperative chemotherapy 
versus preoperative chemoradiotherapy for stage III (N2) non",NSCLC
971,"IHC is not a method for detection of METex14 skipping.
RET (rearranged during transfection)",NSCLC
3485,"Overall Survival and Long 
Term Safety of Nivolumab (Anti Programmed Death 1 Antibody, BMS 
936558, ONO 4538) in Patients With Previously Treated Advanced Non 
Small Cell Lung Cancer.",NSCLC
3006,"Radiation dose volume 
effects in the lung.",NSCLC
3572,"Medford AR, Bennett JA, Free CM, Agrawal S. Mediastinal staging 
procedures in lung cancer:",NSCLC
3454,"Pembrolizumab versus docetaxel 
for previously treated, PD L1positive, advanced non small cell lung 
cancer (KEYNOTE 010): a randomised controlled trial.",NSCLC
2737,"Ferrara R, Auger N, Auclin E, Besse B. Clinical and Translational Implications of RET Rearrangements in Non Small Cell Lung Cancer.",NSCLC
2959,"Oncology (Williston Park) 2014;28:706 710, 712, 714 passim.",NSCLC
2975,Rapid disease progression with delay in treatment of non small cell lung cancer.,NSCLC
3994,Small cell lung carcinoma (SCLC): a clinicopathologic study of 100 cases with surgical specimens.,SCLC
3190,"Hoopes DJ, Tann M, Fletcher JW, et al. FDG PET and stereotactic 
body radiotherapy (SBRT) for stage I non small cell lung cancer.",NSCLC
2842,Stereotactic body radiation therapy for inoperable early stage lung cancer.,NSCLC
2877,"Roviaro G, Varoli F, Vergani C, et al. Long term survival after 
videothoracoscopic lobectomy for stage I lung cancer.",NSCLC
698,"Hyperfractionated or accelerated radiotherapy in lung cancer: an individual 
patient data metaanalysis.",NSCLC
740,"Pulmonary resection after concurrent chemotherapy and high dose (60Gy) 
radiation for nonsmall cell lung cancer is safe and may provide increased survival.",NSCLC
1440,"Although frailty is an increasingly recognized predictor of surgical and other treatment morbidity, a preferred frailty assessment system has not 
been established.",NSCLC
773,"”1  
  IGTA is a lung parenchymal sparing technique with at most a temporary decrement i n forced expiratory volume in the first second (FEV1) and diffusing 
capacity of the lung for carbon monoxide (DLCO),  which is statistically indistinguishable from baseline after recovery.26
Evaluation
  IGTA may be considered for those patients who are deemed “high risk”those with tumors that are for the most part surgically resectable but rendered 
medically inoperable due to comorbidities.",NSCLC
1408,"118,175,211,307,308 KRAS mutation prevalence is associated 
with cigarette smoking , unlike many of the other actionable mutations (eg, 
EGFR  mutations, ALK rearrangements) .309",NSCLC
4161,"Phase III study of concurrent versus 
sequential thoracic radiotherapy in combination with cisplatin and etoposide for 
limited stage smallcell lung cancer: results of the Japan Clinical Oncology Group 
Study 9104.",SCLC
580,"This is generally facilitated by more 
advanced techniques to achieve better dose conformity.",NSCLC
627,"JAMA Oncol 2021;7:910914.§ Use V20 <35%, especially for the following: patients ≥70 years, taxane chemotherapy, 
and poor PFTs (such as FEV1 or DLCO <50% normal).",NSCLC
3147,"Widder J, Postmus D, Ubbels JF, et al. Survival and quality of life 
after stereotactic or 3D conformal radiotherapy for inoperable early stage 
lung cancer.",NSCLC
2681,"Pao W, Ladanyi M. Epidermal growth factor receptor mutation testing 
in lung cancer: searching for the ideal method.",NSCLC
3622,"Philadelphia: 
Lippincott Williams & Wilkins; 1993:153 162. 
958.",NSCLC
3791,"Gendarme S, Bylicki O, Chouaid C, Guisier F. ROS 1 Fusions in 
NonSmall Cell Lung Cancer: Evidence to Date.",NSCLC
1917,"If patients will not be receiving durvalumab 
because of medical contraindications or other reasons, consolidation chemotherapy is an option after concurrent chemoradiation.
532,778",NSCLC
3646,J Clin Oncol 2007;25 (Suppl 18):Abstract 7520.,NSCLC
1994,"NSCLC with EGFR Alterations 
Epidermal growth factor receptor (EGFR) is a receptor tyrosine kinase that is altered in a subset of patients with NSCLC.",NSCLC
3582,"Initial results of Southwest Oncology Group Trial 9416 (Intergroup 
Trial 0160).",NSCLC
1782,"Overall survival was 20.0 months (95% CI, 15.4 24.9) 
in patients with PDL1 levels of 50% or more who received single agent 
pembrolizumab compared with 12.2 months ( 95% CI, 10.4 14.2) with 
chemotherapy (HR, 0.69; 95% CI, 0.56 0.85; P = .0003).",NSCLC
3976,"The World Health Organization (WHO) tumor classification system provides the foundation for the classification of lung tumors, including histologic subtype, 
staging factors, clinical features, molecular characteristics, genetics, and epidemiology.13 
 SCLC is a poorly differentiated neuroendocrine carcinoma.",SCLC
255,See Principles of ImageGuided Thermal Ablation Therapy (NSCLD) .,NSCLC
2444,"New targetable oncogenes in non 
small cell lung cancer.",NSCLC
1250,"MS2, MS 61, and MS 74 through MS 91 were updated on April 10, 2024.",NSCLC
854,b Regimens can be used as preoperative/adjuvant chemotherapy/RT.,NSCLC
895,Nextgeneration sequencing (NGS) is used in clinical laboratories.,NSCLC
3458,"Pulmonary sarcoidosis 
induced by the anti PD1 monoclonal antibody pembrolizumab.",NSCLC
4015,Longterm survival after surgery compared with concurrent chemoradiation for nodenegative small cell lung cancer.,SCLC
995,DNAbased NGS may underdetect NTRK1 and NTRK3 fusions.,NSCLC
399,Preservation of material for molecular testing is critical.,NSCLC
4950,"Second line nivolumab in 
relapsed small cell lung cancer: CheckMate 331( ☆).",SCLC
4394,"However, retrospective  studies 
and analyses of the SEER database are limited by the lack of information 
on chemotherapy.",SCLC
688,"Int J Radiat Oncol Biol 
Phys 2009;73:12351242.",NSCLC
418,"A malignant epithelial tumor with glandular differentiation, mucin production, or pneumocyte marker 
expression.",NSCLC
3383,"O'Rourke N, Roque IFM, Farre Bernado N, Macbeth F. Concurrent 
chemoradiotherapy in non small cell lung cancer.",NSCLC
1526,"445,693 699 A randomized trial found no difference in survival 
with preoperative versus postoperative chemotherapy.700",NSCLC
967,Loss of METex14  leads to dysregulation and inappropriate signaling.,NSCLC
4476,"Although trials involving patients with SCLC were 
instrumental in obtaining FDA approval for the clinical use of cytokines,163 
maintenance of dose intensity with growth factors does not prolong 
disease free survival or overall survival.164,165 The Panel does not 
recommend GM CSF (category 1 for not using it) or G CSF for patients 
with limited stage SCLC receiv ing systemic therapy /RT.118,166",SCLC
4583,"The 
response rate was 13% (95% CI, 6% 27%) ; there were five partial 
responses and no complete responses .",SCLC
703,"Induction chemoradiation and surgical resection for superior sulcus 
nonsmallcell lung carcinomas: longterm results of Southwest Oncology Group Trial 9416 
(Intergroup Trial 0160).",NSCLC
